,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,native-country,workclass,sex,race,education,marital-status,occupation,relationship,income
456,19,223326,10,0,1721,35,1,5,2,1,2,3,13,2,1
457,37,20308,13,0,0,65,1,1,2,1,1,1,6,3,2
458,24,124751,9,0,0,35,1,1,1,1,4,3,9,2,1
459,34,113364,10,0,0,40,6,1,2,1,2,1,8,3,1
460,50,196900,9,0,0,39,1,6,1,1,4,1,3,1,1
461,36,168170,9,0,0,40,4,1,2,1,4,1,2,3,1
462,39,205338,13,0,0,60,1,1,2,1,1,1,4,3,1
463,44,98806,4,0,0,38,1,2,2,1,9,1,2,3,1
464,45,226452,9,0,0,40,1,6,2,1,4,1,3,3,1
465,32,479179,7,0,0,40,1,6,2,1,3,3,13,2,1
466,47,471990,14,0,0,40,1,4,2,5,11,1,5,3,2
467,50,44728,9,0,0,40,1,1,2,1,4,1,8,3,1
468,32,33117,11,0,0,40,1,1,2,1,7,1,3,3,1
469,19,264876,9,0,0,40,1,1,2,1,4,3,7,2,1
472,28,193122,9,0,0,50,1,1,2,1,4,2,4,5,1
473,39,149347,14,0,0,40,18,4,2,1,11,3,6,4,2
474,21,129172,10,2907,0,40,1,1,2,1,2,3,3,4,1
475,73,151255,10,0,0,75,1,2,1,1,2,5,10,4,1
476,39,98886,4,4508,0,40,21,1,2,1,9,1,3,3,1
477,25,238673,10,0,0,40,1,1,2,1,2,3,8,4,1
478,31,137991,10,0,0,20,1,1,1,1,2,7,4,1,1
479,51,85942,10,0,0,32,1,1,1,1,2,2,4,4,1
480,39,85783,13,0,0,28,1,1,1,1,1,1,9,1,1
481,31,174789,13,0,0,40,1,1,2,1,1,2,7,2,1
482,21,457162,10,0,0,17,1,1,2,5,2,3,4,2,1
483,46,176026,13,27828,0,50,1,1,2,1,1,2,5,4,2
484,73,88594,9,0,0,35,1,1,1,1,4,2,5,4,1
485,41,311101,9,0,0,40,1,1,2,1,4,2,2,4,1
486,20,273989,9,0,0,40,1,1,2,1,4,3,11,2,1
487,27,370242,12,0,0,30,1,1,2,1,6,3,3,4,1
488,24,194630,13,0,0,35,1,1,2,1,1,3,6,4,1
489,20,313817,10,0,0,40,1,1,2,1,2,1,2,3,1
490,39,195843,11,0,0,40,1,1,2,1,7,3,8,2,1
491,27,203160,13,0,0,28,1,1,2,1,1,3,7,4,1
492,33,175856,7,0,0,60,1,1,2,1,3,1,4,3,1
493,33,75435,9,0,0,40,1,1,2,3,4,1,7,3,1
494,36,291676,5,0,0,40,1,6,2,5,8,1,2,3,1
495,55,192869,10,0,0,36,1,1,2,1,2,1,5,3,1
496,19,124464,10,0,0,40,1,1,2,1,2,3,8,2,1
497,35,98776,9,0,0,60,1,1,2,1,4,3,5,4,1
498,34,107960,3,0,0,40,26,1,2,2,15,3,8,5,1
499,62,312286,15,0,0,35,1,6,1,1,5,2,6,4,1
500,33,48520,10,0,0,40,1,2,2,1,2,1,2,3,2
501,39,224541,5,4386,0,55,21,1,2,1,8,1,2,3,1
502,36,237713,10,0,0,40,1,5,2,1,2,1,1,3,1
503,41,309990,13,0,0,33,1,1,1,1,1,2,9,6,1
504,39,37019,9,0,0,60,1,2,2,1,4,1,2,3,1
506,18,170183,9,0,0,10,1,1,1,1,4,3,9,2,1
507,61,142988,10,15024,0,45,1,1,2,1,2,1,5,3,2
508,20,163205,11,0,0,36,1,4,1,1,7,3,9,2,1
509,35,455379,9,0,0,65,1,2,2,1,4,1,11,3,2
510,27,104423,9,0,0,40,1,1,2,1,4,3,8,2,1
511,66,104936,6,0,0,38,1,1,1,1,13,5,3,6,1
512,21,542610,9,0,0,40,1,1,2,5,4,3,11,5,1
513,20,208117,10,0,0,18,1,1,1,1,2,3,3,2,1
514,34,105141,10,0,0,40,1,1,2,1,2,2,9,2,1
517,31,213339,9,0,0,40,1,1,1,1,4,4,1,4,1
518,41,177989,16,0,2051,60,1,1,2,1,14,1,6,3,1
519,64,107732,2,0,0,45,30,6,2,4,12,1,10,3,1
520,32,312403,13,0,0,40,1,1,1,1,1,3,5,4,1
521,30,176992,9,0,0,50,1,5,2,1,4,1,11,3,2
522,36,84294,13,0,0,72,1,2,2,1,1,1,10,3,1
523,22,143062,10,0,0,12,1,1,2,1,2,3,10,2,1
524,53,139671,10,0,0,50,1,5,2,1,2,1,5,3,1
525,50,116814,9,0,0,40,1,1,1,3,4,5,9,4,1
526,36,37778,13,0,0,40,1,1,2,1,1,1,5,3,1
527,41,240900,7,0,0,40,1,3,2,1,3,1,5,3,1
528,55,202652,13,0,0,35,1,1,1,1,1,3,5,4,1
529,38,52187,13,15024,0,50,1,1,2,1,1,1,4,3,2
530,28,349751,13,2174,0,50,1,1,2,5,1,3,5,4,1
531,24,238384,13,0,0,37,1,5,1,1,1,3,6,2,1
532,60,209844,10,0,0,40,1,1,1,1,2,2,9,5,1
533,54,333301,6,0,0,40,1,1,2,5,13,1,3,3,1
534,27,214974,9,0,0,60,1,3,2,1,4,1,2,3,1
535,30,113453,14,0,0,30,1,1,1,1,11,1,6,1,1
536,54,162238,9,0,0,45,1,1,2,1,4,5,11,4,1
537,44,98779,10,5178,0,40,1,1,2,1,2,1,2,3,2
538,52,165001,9,0,0,60,1,1,2,1,4,1,11,3,2
539,18,78528,7,0,0,20,1,1,2,1,3,3,3,2,1
540,55,353881,4,0,0,50,1,1,2,1,9,1,11,3,1
541,35,251396,13,0,0,50,1,1,2,1,1,1,6,3,2
542,37,178100,13,0,0,40,1,1,1,1,1,2,5,4,2
543,22,416165,10,0,0,40,1,1,1,1,2,3,9,2,1
544,45,177536,13,0,0,45,3,1,2,1,1,1,5,3,2
545,38,203717,13,0,0,60,1,1,2,1,1,1,10,3,1
546,48,107231,13,0,0,40,1,1,2,1,1,1,6,3,1
547,35,106448,11,0,0,40,1,1,2,1,7,1,3,3,1
548,21,196816,11,0,0,50,1,1,2,1,7,1,2,5,1
549,37,191342,9,0,0,60,16,2,2,2,4,1,2,3,2
550,18,170194,7,0,0,25,1,1,2,1,3,3,4,2,1
551,26,113587,6,0,0,35,1,1,2,1,13,2,8,2,1
552,48,72425,13,0,0,50,1,3,2,1,1,1,2,3,1
553,51,217480,10,8614,0,40,1,1,2,5,2,4,9,4,2
554,52,120914,10,0,0,40,1,1,2,1,2,1,2,3,1
555,32,33945,13,0,0,40,1,6,2,1,1,1,10,3,2
556,39,199753,13,0,0,60,1,2,2,1,1,1,3,3,1
557,51,144284,13,0,0,40,1,1,2,1,1,1,6,3,2
558,54,53833,13,0,0,50,1,1,2,1,1,1,4,3,1
559,21,151158,10,0,0,25,1,1,1,1,2,3,6,4,1
560,43,125577,9,0,0,40,1,1,1,5,4,4,9,6,1
561,32,242323,10,0,0,40,1,1,1,1,2,3,9,2,1
562,31,195181,14,0,0,35,1,6,2,1,11,1,6,3,2
564,26,341672,10,0,0,60,8,1,2,2,2,3,9,5,1
565,35,116369,9,0,0,40,1,1,2,1,4,3,2,4,1
566,73,113446,3,0,0,54,1,1,2,1,15,1,5,3,2
567,25,121285,13,0,0,40,1,2,1,1,1,3,4,4,1
568,58,25124,11,0,2377,65,1,2,2,1,7,1,10,3,1
569,32,182274,9,0,0,37,1,1,1,1,4,4,3,2,1
570,28,103548,13,0,0,40,1,1,2,1,1,1,6,3,1
571,41,38434,14,0,0,30,1,2,1,1,11,3,4,4,1
572,53,317313,9,0,0,48,1,2,2,1,4,1,2,3,1
573,49,177543,9,0,0,35,1,1,1,1,4,4,9,6,1
574,55,139834,13,0,0,40,1,1,2,1,1,1,6,3,2
575,29,118478,10,7298,0,50,1,1,1,1,2,1,9,1,2
576,28,147951,11,0,0,80,1,2,2,1,7,1,10,3,1
577,44,201734,9,0,0,45,1,1,2,1,4,1,2,3,1
578,41,198196,14,0,0,45,1,1,2,1,11,1,5,3,2
579,26,141876,11,3103,0,45,1,1,2,1,7,1,4,3,2
580,23,325179,9,0,0,40,1,1,2,1,4,1,4,3,2
581,37,143774,13,0,0,40,6,2,1,1,1,1,6,1,2
582,23,152328,13,13550,0,50,1,1,2,1,1,3,6,2,2
583,33,479600,10,0,0,40,1,1,1,5,2,3,3,6,1
584,44,180599,9,0,0,40,1,1,2,1,4,3,2,2,2
585,21,448026,10,2907,0,30,1,1,2,1,2,3,13,2,1
586,36,300333,7,0,0,40,13,1,2,1,3,1,5,3,1
587,44,184105,13,5013,0,40,1,5,2,1,1,1,9,3,1
588,23,202084,9,0,0,40,1,1,1,5,4,3,3,6,1
589,26,29515,9,0,0,40,1,1,2,1,4,2,5,2,1
590,32,247328,3,0,0,40,21,1,2,1,15,3,3,4,1
591,31,188246,10,0,0,40,1,1,2,1,2,1,7,3,2
592,50,105788,9,6497,0,35,1,5,1,5,4,4,5,6,1
593,18,352640,10,0,0,20,1,3,1,1,2,3,9,2,1
594,49,132576,13,0,0,50,1,1,2,1,1,1,5,3,2
595,59,128829,9,0,0,40,1,1,1,1,4,2,3,4,1
596,38,93140,9,0,0,28,1,1,1,5,4,4,8,6,1
597,50,155965,10,0,0,55,1,3,2,1,2,1,4,3,1
598,51,335902,10,0,1672,55,1,3,2,1,2,1,2,3,1
599,22,158522,10,0,0,35,1,1,2,2,2,3,8,2,1
600,54,174806,9,0,0,40,1,1,1,1,4,1,8,1,2
601,37,32207,9,0,0,40,1,1,2,1,4,3,11,4,1
602,31,43607,13,0,0,60,1,1,2,1,1,5,9,6,1
603,67,168224,13,0,0,40,1,6,2,1,1,1,5,3,1
605,21,311376,10,0,0,40,1,1,1,1,2,3,5,5,1
606,30,101562,9,0,0,40,1,1,1,1,4,3,9,4,1
607,32,267859,10,0,0,50,13,5,2,1,2,1,13,3,1
608,36,86143,11,0,0,40,1,1,2,2,7,3,2,2,1
609,33,217304,13,0,0,40,1,5,2,5,1,3,9,4,1
610,37,410034,9,0,0,56,1,1,2,1,4,1,2,3,1
611,29,293073,15,7298,0,48,1,1,2,1,5,1,6,3,2
613,26,247425,10,0,0,40,29,1,2,5,2,3,4,4,1
614,51,128338,4,0,0,40,1,1,2,1,9,1,6,3,1
615,39,189344,9,0,0,40,21,1,2,1,4,1,8,3,1
616,18,366154,9,0,0,30,1,1,2,1,4,3,3,4,1
617,52,163051,8,0,1628,40,1,1,2,1,10,1,8,3,1
618,31,437200,10,0,0,40,21,1,2,1,2,1,10,3,1
619,45,323798,13,7298,0,53,1,1,2,1,1,1,5,3,2
620,38,182570,10,0,0,38,1,1,2,1,2,1,8,3,1
621,21,200318,12,0,0,35,1,1,1,1,6,3,4,4,1
622,33,48520,9,0,0,40,1,1,2,1,4,4,7,4,1
623,39,130007,10,0,0,40,1,1,2,1,2,2,2,6,1
624,31,166248,9,0,0,40,1,1,2,1,4,1,8,3,1
625,43,203554,13,0,1902,50,1,1,2,1,1,1,5,3,2
627,33,291333,13,7298,0,45,1,3,2,1,1,1,5,3,2
628,49,39140,9,0,0,60,1,2,2,1,4,1,10,3,1
629,41,266439,9,0,0,40,1,1,2,1,4,1,8,3,1
630,55,126840,10,0,0,40,1,2,2,1,2,2,8,4,1
631,52,166419,10,0,0,37,1,1,1,5,2,2,9,4,1
632,42,287129,13,0,0,40,1,1,2,5,1,2,6,4,1
633,24,206827,10,0,0,30,1,1,1,1,2,3,9,2,1
634,42,173888,9,0,0,52,1,1,2,1,4,6,9,4,1
635,41,253250,13,7298,0,40,1,6,2,1,1,1,5,3,2
636,35,337239,9,0,0,40,21,1,2,1,4,1,8,3,1
638,54,201127,14,0,0,42,1,4,2,1,11,2,5,4,2
639,24,403107,3,0,0,40,21,1,2,1,15,3,7,5,1
642,57,223892,13,0,0,40,1,4,1,1,1,1,5,1,2
643,58,191318,14,15024,0,40,1,6,2,1,11,1,5,3,2
644,32,394708,9,0,0,40,1,1,2,5,4,3,3,6,1
645,22,119474,9,1055,0,25,1,1,1,1,4,3,4,2,1
646,20,419984,9,0,0,25,1,1,1,1,4,2,3,6,1
649,26,197897,9,0,0,20,3,5,1,5,4,3,9,2,1
650,33,286675,7,0,0,40,1,1,2,1,3,1,2,3,1
651,19,191986,6,0,0,40,1,1,1,1,13,3,4,6,1
652,50,90525,9,15024,0,20,1,2,1,1,4,1,3,1,2
653,32,56150,9,0,0,40,1,1,2,1,4,1,4,3,1
654,51,248327,13,0,0,40,1,5,2,5,1,1,11,3,2
655,18,90860,10,0,0,20,1,1,1,2,2,3,4,2,1
656,35,104858,14,0,0,50,1,4,2,1,11,1,5,3,2
658,46,196707,9,0,0,55,1,1,2,1,4,2,2,4,1
659,37,29430,9,0,0,45,1,1,2,1,4,2,4,6,1
660,45,54038,10,0,1902,20,1,1,1,1,2,1,9,1,2
661,63,281025,5,0,0,32,1,1,2,1,8,1,7,3,1
662,53,258832,9,0,0,10,16,1,2,2,4,3,3,5,1
663,24,131220,9,0,0,40,1,1,1,5,4,3,9,2,1
666,47,265097,9,0,0,40,1,1,2,1,4,1,8,3,1
667,41,185057,9,0,0,40,1,1,1,1,4,3,5,6,1
668,27,169557,9,6849,0,40,1,1,2,1,4,2,8,4,1
669,35,333636,9,0,0,75,1,3,2,5,4,1,5,3,1
670,19,181652,10,0,0,24,1,1,1,1,2,3,9,2,1
671,47,34307,10,0,0,35,1,1,1,1,2,4,3,4,1
672,25,198813,13,0,1590,40,1,4,1,5,1,3,9,6,1
673,59,240030,15,0,0,40,1,5,2,1,5,1,5,3,2
674,28,226089,6,0,0,40,1,1,1,1,13,3,8,6,1
675,17,190941,6,0,0,20,1,1,1,1,13,3,4,2,1
676,21,160261,10,2463,0,50,3,1,2,2,2,3,5,2,1
677,31,208458,9,0,0,40,21,1,1,4,4,2,4,6,1
678,49,112761,9,0,0,40,1,1,1,1,4,2,7,4,1
679,48,67716,14,7688,0,50,1,5,2,1,11,1,6,3,2
680,60,121076,16,0,0,20,1,2,2,1,14,2,4,4,1
681,33,182556,8,0,0,40,1,2,2,1,10,3,11,4,1
682,40,231348,9,0,0,40,1,1,2,1,4,1,2,3,1
683,42,55395,10,0,0,52,1,1,2,1,2,1,2,3,1
684,34,344073,9,5013,0,40,1,1,2,1,4,1,11,3,1
685,38,318912,11,0,0,52,1,4,2,5,7,2,9,2,1
686,58,237546,10,0,0,70,1,2,2,1,2,1,5,3,2
688,52,305090,10,0,0,55,1,1,1,1,2,4,4,5,1
689,22,198478,10,0,0,40,1,5,2,1,2,1,13,3,1
690,24,321435,13,0,0,35,1,1,2,1,1,1,10,3,2
691,39,259716,9,0,0,40,21,1,1,1,4,2,8,6,1
692,41,191547,14,99999,0,55,1,1,2,1,11,1,5,3,2
694,56,225927,5,2580,0,40,1,1,2,1,8,1,2,3,1
695,21,256504,9,0,0,40,1,1,1,1,4,3,3,4,1
696,29,168526,9,0,0,25,1,1,1,1,4,2,4,6,1
697,45,44489,11,0,0,10,1,1,2,1,7,2,3,4,1
698,44,159449,10,0,0,80,1,5,2,1,2,1,13,3,2
699,54,387540,14,0,0,45,1,1,2,1,11,1,6,3,2
700,24,314819,10,2174,0,40,1,1,2,1,2,3,2,4,1
701,40,34722,13,0,0,50,1,1,2,1,1,1,5,3,1
702,43,125831,13,99999,0,60,1,6,2,1,1,3,6,2,2
704,41,264663,7,0,0,40,1,2,1,1,3,2,3,4,1
705,32,294121,11,0,0,40,1,1,1,1,7,2,9,4,1
706,31,83912,13,0,0,25,21,1,1,1,1,1,9,1,1
707,26,241626,9,0,0,40,1,1,2,1,4,2,9,4,1
708,50,137815,13,0,0,40,1,6,2,1,1,1,2,3,2
709,62,153891,11,3137,0,40,1,3,2,1,7,1,5,3,1
710,24,83774,9,2885,0,45,1,1,2,1,4,1,3,3,1
711,58,199067,13,0,0,65,1,1,2,1,1,2,5,4,2
712,44,57233,10,0,0,40,1,3,2,1,2,1,2,3,2
713,44,211517,8,0,0,40,1,1,2,1,10,2,3,4,1
714,37,132879,10,0,0,50,1,3,2,1,2,1,11,3,2
715,65,72776,4,2964,0,40,1,2,2,1,9,3,10,4,1
716,33,54318,9,0,0,40,1,1,2,1,4,1,2,3,2
718,56,174564,14,0,0,60,1,2,2,1,11,1,6,3,2
719,35,179579,14,0,1977,48,1,1,2,1,11,1,5,3,2
720,33,187618,13,0,1741,40,1,1,2,1,1,3,6,2,1
721,35,186819,13,0,0,48,1,1,2,1,1,1,1,3,1
722,47,60087,10,0,0,60,1,2,1,1,2,6,5,4,1
723,35,28987,5,0,0,96,1,2,2,3,8,1,2,3,1
724,56,187355,10,0,0,40,1,1,1,1,2,2,4,6,1
725,29,218555,14,0,0,40,1,3,2,1,11,3,6,2,1
726,53,94214,15,7298,0,50,35,3,2,2,5,1,6,3,2
727,42,204729,11,0,0,25,1,1,1,5,7,4,4,6,1
729,24,236696,13,0,0,50,28,1,2,1,1,3,1,4,1
730,33,179747,9,0,0,40,1,1,2,1,4,1,8,3,1
731,42,187322,6,0,0,45,1,1,2,1,13,1,4,3,1
732,38,116975,10,0,1887,50,1,6,2,1,2,1,13,3,2
733,32,205950,9,0,0,40,1,1,2,1,4,3,8,2,1
734,20,190968,4,0,0,20,1,2,2,1,9,3,2,2,1
735,32,160458,9,0,0,50,1,1,2,1,4,1,2,3,1
736,28,190911,10,0,0,40,1,5,2,1,2,1,13,3,2
737,51,85382,9,0,0,55,1,1,2,1,4,1,2,3,2
738,41,129793,9,0,0,30,1,5,2,1,4,3,3,2,1
739,37,270181,12,0,0,50,1,5,1,5,6,6,3,6,1
740,23,243723,9,0,0,40,1,1,1,1,4,1,3,1,1
741,40,168113,9,0,0,40,1,1,2,1,4,1,2,3,1
742,47,652784,6,0,0,40,1,1,2,1,13,1,8,3,1
743,46,315984,9,0,0,50,1,2,2,1,4,1,5,3,1
744,24,311311,13,0,0,40,1,1,2,1,1,3,4,4,1
745,40,111336,9,0,0,28,1,1,1,5,4,2,8,6,1
746,30,100252,9,0,0,60,11,2,2,2,4,1,8,2,1
747,41,186990,15,0,0,52,1,6,1,4,5,5,6,4,2
748,37,241633,13,0,0,45,1,6,1,5,1,1,9,1,2
749,49,252616,9,0,0,40,16,4,2,2,4,1,11,3,1
750,41,46366,13,0,0,50,1,4,1,5,1,1,5,1,2
751,52,266138,11,0,0,35,1,5,2,1,7,1,5,3,1
752,23,32732,10,0,0,50,1,1,2,1,2,3,4,4,1
753,34,361978,9,1471,0,40,1,1,1,5,4,2,2,6,1
754,25,77661,13,0,2444,40,1,6,1,1,1,3,5,4,2
755,44,60087,9,0,0,45,1,3,2,1,4,1,2,3,2
756,31,197550,9,0,0,33,1,5,2,1,4,2,6,6,1
757,53,170701,13,0,0,40,1,1,1,1,1,2,9,6,1
758,62,159822,9,0,0,50,1,1,2,1,4,1,5,3,1
759,35,211494,13,0,1876,55,1,1,2,1,1,3,5,4,1
760,30,340899,13,0,0,40,1,4,2,1,1,3,6,4,1
761,48,224752,9,0,0,40,1,6,1,1,4,1,9,1,2
762,36,102568,13,0,0,40,1,1,1,1,1,3,6,4,2
763,32,220690,7,0,0,33,1,1,2,1,3,2,3,4,1
764,22,303170,10,0,0,28,1,1,1,1,2,3,12,2,1
766,19,192162,9,0,0,40,1,1,1,1,4,3,6,4,1
767,26,201635,9,0,0,40,1,1,1,1,4,3,9,4,1
769,56,133728,10,0,0,35,1,6,2,1,2,1,5,3,2
770,45,347025,4,0,0,21,1,1,1,1,9,5,3,6,1
771,23,110998,10,0,0,40,16,1,1,2,2,3,9,2,1
772,31,122347,9,0,0,40,1,1,2,1,4,4,7,4,1
773,30,127875,7,0,0,8,1,1,1,1,3,3,4,6,1
774,42,167534,9,5013,0,35,1,1,2,1,4,1,7,3,1
775,27,152560,15,0,0,60,1,6,2,1,5,1,6,3,1
776,37,265144,13,0,0,50,1,1,2,1,1,1,5,3,2
777,31,302679,9,0,0,60,1,1,2,1,4,3,8,4,1
778,33,290763,13,0,0,40,1,1,1,1,1,4,6,4,1
779,64,86837,1,0,0,40,16,1,2,2,16,1,7,3,1
780,32,147118,9,0,0,40,1,1,1,1,4,2,3,4,1
782,37,169469,10,0,0,40,1,1,2,1,2,1,2,3,1
783,25,189334,7,0,0,40,1,1,2,1,3,1,11,3,1
784,49,139571,9,4064,0,40,1,1,2,1,4,1,9,3,1
785,36,111545,13,0,1902,40,1,1,2,1,1,1,6,3,2
786,67,72776,10,10566,0,15,1,1,2,1,2,1,7,3,1
787,54,307973,9,0,0,40,1,1,2,1,4,1,7,3,2
788,45,211666,16,0,0,40,1,5,1,1,14,3,6,4,2
789,30,143766,10,0,0,40,1,1,2,1,2,3,2,4,1
790,39,112812,9,0,0,40,1,6,1,1,4,1,13,5,1
791,57,43290,6,0,0,20,1,1,1,3,13,2,3,4,1
792,57,111385,6,0,0,40,1,1,2,1,13,3,3,4,1
793,23,145744,9,0,0,40,1,2,2,1,4,1,10,3,1
794,49,126754,9,0,0,40,17,5,2,1,4,1,3,5,1
795,46,54260,13,0,0,10,1,6,2,1,1,1,6,3,2
796,41,34895,13,0,0,43,1,6,1,1,1,3,1,4,1
797,44,166740,11,0,0,45,1,1,2,1,7,1,1,3,1
798,25,143062,13,2463,0,30,1,1,1,1,1,3,3,2,1
799,34,191957,13,0,0,45,1,5,2,5,1,1,2,3,2
800,24,109456,13,0,0,25,1,1,2,1,1,3,4,2,1
801,32,198183,13,0,0,45,1,1,1,1,1,3,5,4,1
802,27,157449,9,0,0,50,1,5,2,1,4,1,1,3,2
803,67,53874,8,0,0,40,13,1,2,5,10,1,8,3,1
804,36,191754,9,0,0,40,1,1,2,1,4,1,2,3,1
805,40,320071,10,0,1408,48,1,1,2,1,2,2,5,4,1
806,24,164574,9,0,0,40,1,1,2,1,4,1,11,3,1
807,46,185870,13,0,1902,40,1,1,2,1,1,1,4,3,2
808,44,165745,9,0,0,38,1,6,1,1,4,2,9,6,1
809,23,40323,10,0,0,40,1,2,2,1,2,1,2,3,2
810,46,199378,15,0,0,90,1,1,2,1,5,3,6,4,1
811,31,289889,11,0,0,40,1,1,2,1,7,3,1,4,1
812,21,152200,10,0,0,40,1,5,2,5,2,1,13,2,1
813,61,198231,9,0,0,40,1,1,2,1,4,1,2,3,2
814,71,28865,9,0,0,15,1,2,2,1,4,1,10,3,1
815,42,26915,13,0,0,40,1,1,2,1,1,1,5,3,2
817,21,204034,10,0,0,16,1,6,1,1,2,3,3,4,1
818,21,243368,1,0,0,25,21,1,2,1,16,3,10,4,1
819,28,191088,13,2354,0,60,1,5,1,1,1,2,6,4,1
820,27,194515,12,0,0,37,1,5,1,5,6,3,6,2,1
821,32,28984,10,0,2001,25,1,1,1,1,2,3,3,4,1
822,47,125892,9,0,0,40,1,1,2,1,4,2,7,4,1
823,22,37932,12,0,0,35,3,1,2,1,6,3,5,4,1
824,56,249751,9,0,0,40,1,1,2,1,4,1,1,3,1
825,20,191948,9,0,0,40,1,1,1,1,4,1,3,5,1
826,30,97306,10,0,0,40,1,1,1,1,2,3,4,4,1
827,22,176178,10,0,0,25,1,1,1,1,2,3,3,2,1
828,28,142764,11,7688,0,45,1,1,2,1,7,1,2,3,2
829,50,148431,14,0,0,55,1,1,2,1,11,1,5,3,2
830,66,148380,9,1424,0,10,1,6,1,1,4,1,8,1,1
831,38,314890,10,0,0,46,1,1,2,1,2,3,3,4,1
832,62,177493,8,0,0,30,1,1,2,1,10,1,5,3,1
833,36,327435,14,0,0,40,1,4,1,1,11,2,1,4,2
834,47,275967,6,0,0,35,1,1,2,1,13,1,2,3,1
835,25,176520,9,0,0,40,1,1,2,1,4,3,1,4,1
836,26,186463,10,0,0,40,1,1,2,1,2,1,11,3,1
837,37,50380,7,0,0,40,1,1,2,1,3,1,10,3,1
838,70,323987,4,0,0,8,1,2,2,1,9,1,2,3,1
839,52,192445,7,0,0,40,1,1,2,1,3,1,11,3,1
840,70,142851,5,0,0,18,1,1,2,1,8,1,5,3,1
841,19,42750,9,0,0,40,1,6,2,1,4,3,13,2,1
842,23,199011,7,0,0,3,1,1,2,1,3,3,2,2,1
844,37,173963,7,0,0,40,1,1,1,5,3,4,4,6,1
845,45,284763,10,0,0,40,1,6,1,5,2,2,6,6,1
846,29,108775,13,0,0,50,1,1,2,1,1,1,5,3,2
847,56,233312,13,0,0,20,18,2,2,1,1,1,5,3,1
848,50,197826,14,0,0,40,1,1,2,1,11,1,1,3,1
849,20,123007,9,0,2001,30,1,1,2,1,4,3,9,5,1
850,26,264012,13,0,0,40,1,1,2,1,1,3,9,4,1
851,41,214247,15,0,2415,60,1,3,2,1,5,1,6,3,2
852,21,200121,9,0,0,40,1,1,2,1,4,3,7,2,1
853,48,138069,3,0,2042,50,1,2,2,1,15,1,2,3,1
854,22,33551,10,0,0,40,1,1,2,1,2,3,3,4,1
855,37,89083,12,0,0,35,1,6,2,1,6,1,3,3,1
856,47,369438,10,0,0,30,1,1,2,5,2,1,2,3,2
857,61,93997,13,0,0,40,1,1,2,1,1,2,4,6,1
858,47,169699,14,0,0,40,1,5,2,1,11,1,6,3,2
859,37,115429,9,0,0,25,1,1,2,1,4,1,2,3,1
860,46,96652,11,0,0,40,1,6,1,5,7,4,9,6,1
861,42,103759,9,0,0,48,1,2,2,1,4,1,4,3,1
862,41,54422,9,0,0,40,1,1,1,1,4,2,9,6,1
863,33,107215,5,0,0,40,1,5,2,1,8,1,3,3,1
864,24,194630,13,0,0,35,1,1,2,1,1,3,6,4,1
865,27,102142,12,0,0,40,1,1,2,1,6,3,1,4,1
866,40,134638,13,0,0,39,1,4,2,1,1,1,5,3,1
867,56,46920,6,0,0,40,1,1,2,1,13,1,8,3,1
868,35,207973,16,0,0,55,5,4,2,1,14,1,6,3,1
869,24,208946,11,0,0,40,1,1,2,1,7,3,2,4,1
870,73,252431,10,0,0,1,1,2,1,1,2,1,6,1,1
871,36,251730,10,0,0,50,1,1,2,1,2,3,4,4,1
872,31,301251,13,0,0,50,1,1,2,1,1,1,2,3,2
874,36,197274,9,0,0,40,1,1,2,5,4,3,7,4,1
875,37,106043,9,0,0,40,1,1,2,5,4,1,4,3,2
876,26,195636,13,0,0,55,1,1,1,1,1,3,6,4,1
877,20,237956,9,0,0,40,13,1,2,1,4,3,13,2,1
878,58,31532,13,0,0,40,1,1,2,1,1,1,6,3,2
879,45,276157,13,0,0,40,1,6,2,1,1,1,6,3,2
881,31,142921,13,0,0,40,1,1,1,1,1,3,1,4,1
882,44,217039,15,99999,0,60,1,1,2,1,5,1,6,3,2
883,19,259169,10,0,0,30,1,5,1,1,2,3,6,2,1
884,54,409173,9,0,0,50,4,1,2,5,4,1,1,3,2
885,31,73161,14,0,1740,40,1,6,2,1,11,1,6,3,1
886,27,241431,9,0,0,35,1,1,2,1,4,1,2,3,1
887,36,151764,10,5178,0,40,1,1,2,1,2,1,4,3,2
888,47,131726,10,0,1876,40,1,4,2,1,2,2,9,4,1
889,35,334291,13,0,0,45,1,1,2,1,1,1,5,3,1
890,42,67243,2,0,0,55,22,1,2,1,12,1,9,3,2
891,45,370261,13,0,0,40,1,1,1,1,1,2,5,4,1
892,70,573446,9,1455,0,40,1,1,2,1,4,1,2,3,1
893,27,189775,8,0,0,44,1,5,1,5,10,3,3,2,1
894,36,312206,9,0,0,60,1,1,2,1,4,1,6,3,2
895,23,86939,9,0,0,40,1,1,2,1,4,6,8,4,1
896,25,221757,13,0,0,50,1,1,2,1,1,3,5,4,1
897,45,213140,10,7688,0,45,1,2,2,1,2,1,2,3,2
898,24,308673,9,0,0,30,1,1,2,1,4,3,7,2,1
899,90,149069,12,0,1825,50,1,1,2,1,6,1,4,3,2
900,50,69345,9,0,1902,44,1,1,2,1,4,1,8,3,2
901,37,112158,9,7688,0,99,1,1,2,1,4,1,2,3,2
902,31,386299,10,0,0,40,1,1,1,1,2,3,9,4,1
903,17,61838,7,0,0,40,1,1,2,1,3,3,10,2,1
904,26,290286,10,0,0,38,1,1,2,5,2,3,9,4,1
